collection_id,degree_mean,degree_std,degree_ci_lower,degree_ci_upper,degree_ci_width,eigenvector_mean,eigenvector_std,eigenvector_ci_lower,eigenvector_ci_upper,eigenvector_ci_width,degree_robustness_rank,eigenvector_robustness_rank
0x2ace467d5c55d75cf04ae7b9c7672bc499d8e246,0.6138350340136054,0.07712748209465708,0.4693877551020408,0.7244791666666666,0.2550914115646258,0.07994351711471258,0.01022175382187129,0.05827145745854498,0.09708872879817433,0.03881727133962935,40.0,5.0
0x6aa4872ab4e0fdf078efd17acd45b6352f47c39c,0.5895068027210884,0.061149048853334956,0.49209183673469387,0.6924426020408163,0.20035076530612245,0.13541251662978507,0.015461092161440032,0.10910594352135387,0.1607459118989699,0.051639968377616016,7.0,13.0
0x553b586f132b6bc2aafec9661d167300262fffdb,0.11258503401360544,0.026219173252519407,0.06151147959183673,0.15934311224489792,0.09783163265306119,0.002281787959261948,0.0005653483728561472,0.001109801852242203,0.0031119455168108403,0.0020021436645686376,3.0,2.0
0xcd719c599ebc51193c5c97cbe188f43c8c4c8745,0.6115986394557822,0.06200841195608664,0.5125956632653061,0.7244791666666666,0.21188350340136042,0.1552429165565261,0.016601770265529125,0.12579522769636703,0.1861003182362388,0.060305090539871764,14.0,33.0
0x4e88056e13de12bde065589e501033227d8188e6,0.6099999999999999,0.06872747781062807,0.502295918367347,0.7419642857142856,0.23966836734693864,0.11249430580219111,0.013021836155269284,0.0862194451514699,0.1372115607618819,0.050992115610412,28.0,12.0
0x9b72654fca42e3415a0eba357f90fa34ef0b14e4,0.6239455782312924,0.0704834643667031,0.4693877551020408,0.7301020408163265,0.2607142857142857,0.1288982826559573,0.017027546827492888,0.09798616703194385,0.15528053525151136,0.057294368219567515,43.0,21.0
0x84db60168be10fb2ae274ea84e24cb22ffe11ddd,0.586173469387755,0.06528959187043795,0.4715880102040816,0.684343112244898,0.21275510204081638,0.11900457888632093,0.012892698236931507,0.0981605963446635,0.1373504890047897,0.039189892660126194,15.0,6.0
0xbb406139138401f4475ca5cf2d7152847159eb7a,0.604719387755102,0.06596887314276502,0.47397959183673466,0.7129464285714284,0.23896683673469377,0.10230538684089246,0.012086966576567078,0.08169385236604165,0.12232816788610121,0.040634315520059555,27.0,8.0
0x4bac889f20b9de43734f15379096c98f34154c50,0.554438775510204,0.05842715229671271,0.4535714285714285,0.6688775510204081,0.21530612244897962,0.07920001686363756,0.01120025926994309,0.06057597162732079,0.10056115080710923,0.03998517917978844,17.0,7.0
0xd6421e9c72199e971e5a3cde09214054e1216cd2,0.567687074829932,0.07131104682078701,0.44897959183673464,0.7359374999999999,0.2869579081632653,0.13275377518637235,0.01857213938151178,0.10042356928660538,0.16967768292114543,0.06925411363454005,48.0,45.0
0x151cf400af08bca390b16582ed6c4f096e4f17eb,0.6045578231292515,0.06417312784460044,0.4762755102040816,0.7096938775510203,0.23341836734693872,0.08884741767932351,0.012215383880097356,0.06486592295638191,0.11186858239451491,0.047002659438133004,24.0,10.0
0x8827a10506653af9de490e160ad134e6293d3b47,0.5983928571428572,0.06652025009120732,0.446875,0.7096938775510203,0.2628188775510203,0.13409905577558212,0.017495006608004477,0.09238107046077121,0.16419395710581436,0.07181288664504315,44.0,49.0
0x006300ab0e8969c88dcf2e7c070e6c29b6081c1f,0.5763520408163264,0.07851453871836017,0.43058035714285714,0.7244791666666666,0.2938988095238094,0.1219234498995255,0.017800792921343483,0.08886093866575584,0.15029075307955522,0.06142981441379938,49.0,36.0
0x7370a0a9e9a833bcd071b38fc25184e7afb57aff,0.5730442176870748,0.0561413207808968,0.47397959183673466,0.684343112244898,0.2103635204081633,0.06997931897445406,0.008050950810792946,0.056982832463158134,0.08645027636359652,0.029467443900438386,11.0,4.0
