collection_id,degree_mean,degree_std,degree_ci_lower,degree_ci_upper,degree_ci_width,eigenvector_mean,eigenvector_std,eigenvector_ci_lower,eigenvector_ci_upper,eigenvector_ci_width,degree_robustness_rank,eigenvector_robustness_rank
0xa980f072bc06d67faec2b03a8ada0d6c9d0da9f8,0.614923469387755,0.06473262806582894,0.4581632653061224,0.7142857142857142,0.2561224489795918,0.16199468974588954,0.0171093051332995,0.11669459050686777,0.18933448593685087,0.0726398954299831,36.5,47.0
0x6ed438b2a8eff227e7e54b5324926941b140eea0,0.5883418367346939,0.07720354607535383,0.44897959183673464,0.7129464285714284,0.2639668367346938,0.15552817119262582,0.02065317511180868,0.12188908606325445,0.1895155157167837,0.06762642965352926,41.0,40.0
0x78ed9a576519024357ab06d9834266a04c9634b7,0.6240731292517006,0.07111892766685735,0.4943877551020408,0.7346938775510203,0.24030612244897953,0.16159153599012857,0.017160767873818525,0.12914734124524072,0.1942952914473664,0.06514795020212569,26.5,34.0
0xc5c9425d733b9f769593bd2814b6301916f91271,0.6170323129251699,0.05890389105830365,0.514795918367347,0.7301020408163265,0.2153061224489795,0.1533087507871208,0.013839470453853343,0.12788294271381767,0.1766447362694265,0.048761793555608834,12.0,12.0
0xf981561d4d9acbb7259682a0e8b9b3a3d6975116,0.6136649659863945,0.06657096779513982,0.49209183673469387,0.7505102040816326,0.25841836734693874,0.14922731503337383,0.016128715278156073,0.11296233761225336,0.17581908040793812,0.06285674279568476,38.0,32.0
0x88bbcba96a52f310497774e7fd5ebadf0ece21fb,0.6226700680272108,0.08552355852024003,0.4693877551020408,0.788031462585034,0.3186437074829932,0.15377291276592644,0.021215538075612526,0.10984461991716112,0.19129567295532587,0.08145105303816476,51.0,51.0
0xd20ef03e432208af083c0fb4e401049f4f29949f,0.606641156462585,0.0680118865605281,0.43351403061224486,0.705080782312925,0.2715667517006802,0.15739617270323883,0.019125553249212068,0.12124870175593062,0.18114727021507374,0.05989856845914311,43.0,28.0
0xb981a81b45f604f82bd502a35c6dbe25dd2e8b8d,0.5755017006802721,0.08186744729149793,0.4331632653061224,0.7301020408163265,0.29693877551020403,0.14595845053224996,0.02039812058650718,0.10572190997594064,0.17676155437428695,0.07103964439834631,50.0,46.0
0xe6b5427b174344fd5cb1e3d5550306b0055473c6,0.6097023809523808,0.07235142870795426,0.4897959183673469,0.7301020408163265,0.24030612244897953,0.1581995344000846,0.01881582063075143,0.12309032318620404,0.1909100223355429,0.06781969914933887,26.5,41.0
0xfe5b5af24280af7ea190a41d0240fe30c46f1c40,0.6205102040816326,0.07886821836115375,0.4654124149659864,0.7551020408163265,0.2896896258503401,0.14744634760170883,0.021033851272462187,0.1093750142225331,0.18248496986080792,0.07310995563827483,49.0,48.0
0xf105209830ebcaef5f1b85fb3e7f44256d1af2e3,0.5917261904761905,0.0742755831977072,0.47857142857142854,0.7419642857142856,0.2633928571428571,0.14989049531532728,0.019950125612940378,0.10957797861991772,0.18568262119643242,0.0761046425765147,40.0,49.0
0x3ff5ab5eea49d25ab00b532e9e50b17d5218068c,0.6059438775510204,0.048256835685804925,0.5306122448979591,0.6892857142857143,0.15867346938775517,0.15374392409898394,0.013202886693574998,0.12945216020450304,0.1754275079968736,0.04597534779237056,4.0,9.0
0x7da93750de078bfbbab0dd30635448e9ec7fb8f0,0.604608843537415,0.061569614936719946,0.4897959183673469,0.6938775510204082,0.20408163265306123,0.1585424913021136,0.016290459550131434,0.1253129776731603,0.18489696676468861,0.05958398909152832,8.0,26.0
0xbc8f6824fde979848ad97a52bced2d6ca1842a68,0.6322108843537415,0.07448731863056768,0.47857142857142854,0.753954081632653,0.27538265306122445,0.1648762130837808,0.01794553761102105,0.13478506557840148,0.19110134212488117,0.05631627654647969,44.0,20.0
0x6341c537a6fc563029d8e8caa87da37f227358f4,0.6009948979591837,0.08076580613665818,0.4535714285714285,0.7346938775510203,0.2811224489795918,0.15125153927565751,0.02014127350143625,0.11518741160346793,0.18423772916940867,0.06905031756594074,46.0,45.0
0x49d54cd9ca8c5ecadbb346dc6b4e31549f34e405,0.6149829931972789,0.06372986802138417,0.502295918367347,0.7142857142857142,0.2119897959183672,0.1649404047354871,0.016852938435804467,0.13836139027839178,0.19402168234771644,0.05566029206932466,10.0,19.0
0xff59f1e14c4f5522158a0cf029f94475ba469458,0.5939965986394558,0.07206349652300595,0.47397959183673466,0.7419642857142856,0.267984693877551,0.15783849665999233,0.018603147108644538,0.12562717615715993,0.19403140751528328,0.06840423135812335,42.0,42.0
0xb0a663cf4853e67221fee43322fda402e21debfc,0.5826360544217687,0.06708885993930694,0.47397959183673466,0.7255102040816326,0.2515306122448979,0.15662787351175622,0.018167315007934216,0.12440411469773882,0.1903892838979891,0.06598516920025027,30.5,37.0
0x26c86f2835c114571df2b6ce9ba52296cc0fa6bb,0.6075765306122448,0.0698303487541863,0.4897959183673469,0.7258184523809523,0.2360225340136054,0.12591264740357944,0.016183372445749574,0.09596765572054924,0.15414116168801983,0.05817350596747059,25.0,24.0
0xe06f294f288478671e19dba629ab003839705e95,0.5732397959183673,0.07014733072863856,0.4535714285714285,0.7129464285714284,0.2593749999999999,0.1104950296132347,0.013905155391779483,0.09122119502818452,0.13767940284345973,0.04645820781527521,39.0,10.0
0xe047e7501ac25d3003a8da147648b088d9df0b07,0.6206377551020408,0.07476592665037533,0.4715880102040816,0.7551020408163265,0.2835140306122449,0.1527907757027403,0.01997871127894192,0.11309248875407629,0.19068972996436442,0.07759724121028813,47.0,50.0
0x7427f8f5a390cde438f229e8b4e481677ca98af5,0.5984778911564625,0.06394704199819086,0.4608205782312925,0.7142857142857142,0.25346513605442167,0.15187913418386542,0.01715544998906225,0.11468186193546782,0.18192490357157473,0.0672430416361069,33.0,38.0
0xed52e0d80f4e7b295df5e622b55eff22d262f6ed,0.5900085034013606,0.06454760804701194,0.4581632653061224,0.6938775510204082,0.23571428571428577,0.15121994518079165,0.01676216515713446,0.12091118576832685,0.1784960035590251,0.05758481779069824,24.0,22.0
0x3db6c11474893689cdb9d7cdedc251532cadf32b,0.6031292517006803,0.06836338914661862,0.4943877551020408,0.7142857142857142,0.21989795918367339,0.16118591774719135,0.01650968486447252,0.1298798531465584,0.1897168488336489,0.0598369956870905,14.0,27.0
0xe8f0635591190fb626f9d13c49b60626561ed145,0.5731802721088435,0.058001216354627565,0.4715880102040816,0.6892857142857143,0.2176977040816327,0.14801134044869724,0.01722388865949712,0.11536554534782534,0.1735548236405363,0.05818927829271095,13.0,25.0
0x46c66c40711a2953d1768926e53134c7ab272cd5,0.6255867346938775,0.06520433946219238,0.5102040816326531,0.753954081632653,0.2437499999999999,0.16684589084701001,0.01741412950909462,0.14061893485244653,0.20067530512985315,0.06005637027740662,28.0,29.0
0x2b9ee0a88d69eef1cffe3ea330165e17fd976c3c,0.6123809523809524,0.0639806474070901,0.4943877551020408,0.7459183673469386,0.2515306122448978,0.162009800136889,0.017202782423171494,0.12823180977165158,0.18990895107395253,0.06167714130230095,29.0,30.0
0x2ace467d5c55d75cf04ae7b9c7672bc499d8e246,0.5875510204081632,0.05574171515036217,0.4693877551020408,0.6924426020408163,0.22305484693877553,0.07626832642128957,0.008443487025735785,0.05927667610417642,0.09113959749263115,0.03186292138845473,16.0,4.0
0x6aa4872ab4e0fdf078efd17acd45b6352f47c39c,0.5998979591836734,0.06625961215180945,0.4581632653061224,0.7129464285714284,0.25478316326530603,0.1377010747220445,0.016972086712714128,0.0992304356317658,0.16664190230013742,0.06741146666837163,35.0,39.0
0x553b586f132b6bc2aafec9661d167300262fffdb,0.11877551020408163,0.027644917469417028,0.06581632653061224,0.16590136054421767,0.10008503401360543,0.002403052590928934,0.000600303022875907,0.001504015872047113,0.003744234495328721,0.002240218623281608,3.0,2.0
0xcd719c599ebc51193c5c97cbe188f43c8c4c8745,0.5924999999999999,0.06298903727025819,0.4897959183673469,0.7142857142857142,0.22448979591836726,0.15097526603165512,0.01681395653083662,0.11926045590461971,0.1879793365008986,0.06871888059627888,18.0,44.0
0x4e88056e13de12bde065589e501033227d8188e6,0.6050510204081632,0.05797161307592563,0.4861500850340136,0.6938775510204082,0.20772746598639458,0.11279065679607182,0.01224881824945817,0.08891286824561162,0.13353377452950513,0.04462090628389351,9.0,8.0
0x9b72654fca42e3415a0eba357f90fa34ef0b14e4,0.6030272108843537,0.06297860619497571,0.4943877551020408,0.7301020408163265,0.23571428571428565,0.12790459456876935,0.015054222396958323,0.103677819913335,0.1572100454314121,0.0535322255180771,21.5,17.0
0x84db60168be10fb2ae274ea84e24cb22ffe11ddd,0.5863010204081632,0.06633691321579736,0.4693877551020408,0.684343112244898,0.21495535714285718,0.11876530935337497,0.013859330240315573,0.09144563758046859,0.1410160694452853,0.049570431864816716,11.0,14.0
0xbb406139138401f4475ca5cf2d7152847159eb7a,0.5964965986394557,0.06949458854147986,0.4608205782312925,0.7129464285714284,0.2521258503401359,0.10297017538395746,0.012923181312892973,0.07791737235612965,0.12171928654340784,0.04380191418727819,32.0,7.0
0x4bac889f20b9de43734f15379096c98f34154c50,0.5670663265306122,0.05996362114346306,0.4331632653061224,0.6688775510204081,0.2357142857142857,0.08144304322046664,0.010545458587561798,0.06349965790699694,0.10352005380597769,0.04002039589898075,23.0,6.0
0xd6421e9c72199e971e5a3cde09214054e1216cd2,0.5665731292517007,0.07780896104632022,0.4127551020408163,0.6892857142857143,0.276530612244898,0.13226245174381668,0.018734055864148544,0.0996320122220648,0.16453508271086908,0.06490307048880428,45.0,33.0
0x151cf400af08bca390b16582ed6c4f096e4f17eb,0.6070153061224489,0.059913161128563666,0.5230335884353741,0.7459183673469386,0.22288477891156455,0.08792705562807708,0.012645441871320101,0.06962893971013337,0.12090110194443701,0.05127216223430364,15.0,15.0
0x8827a10506653af9de490e160ad134e6293d3b47,0.5981122448979591,0.05840509459177861,0.502295918367347,0.684343112244898,0.18204719387755097,0.13637754251544446,0.013987818165682635,0.11004944075431854,0.1589191912564509,0.04886975050213237,6.0,13.0
0x006300ab0e8969c88dcf2e7c070e6c29b6081c1f,0.5829506802721088,0.07245308396361586,0.4077912414965986,0.6938775510204082,0.28608630952380953,0.1264636890424377,0.01637387926149157,0.09078021945581144,0.1560382984203458,0.06525807896453437,48.0,35.0
0x7370a0a9e9a833bcd071b38fc25184e7afb57aff,0.5732057823129251,0.06147716249751898,0.47397959183673466,0.7036458333333332,0.22966624149659853,0.07043387629569221,0.010496877352414334,0.049926842001483854,0.08686835616576935,0.0369415141642855,19.0,5.0
