collection_id,observed_degree,degree_null_mean,degree_p_value,degree_zscore,degree_significant,observed_eigenvector,eigenvector_null_mean,eigenvector_p_value,eigenvector_zscore,eigenvector_significant
0x6aa4872ab4e0fdf078efd17acd45b6352f47c39c,0.8541666666666666,0.042553191489361694,0.0,1.1696582862007629e+17,True,0.14795894588798536,0.010548786537918383,0.0,237.14509658168197,True
0x553b586f132b6bc2aafec9661d167300262fffdb,0.041666666666666664,0.6059574468085106,1.0,-11.118851882833146,False,0.0003918131531863438,0.15075164856515463,1.0,-12.223762687787769,False
0xcd719c599ebc51193c5c97cbe188f43c8c4c8745,0.9375,0.5872340425531914,0.0,8.875985144308025,True,0.16212492713578572,0.14589291840684304,0.08,1.7843358445219653,False
0x4e88056e13de12bde065589e501033227d8188e6,0.875,0.6042553191489362,0.0,6.782447789062855,True,0.07751998751755741,0.14995221476447648,1.0,-7.41069042555947,False
0x9b72654fca42e3415a0eba357f90fa34ef0b14e4,0.9166666666666666,0.5719148936170213,0.0,6.930833151126086,True,0.09537907151321531,0.14200268560065832,1.0,-4.0585402582859285,False
0x84db60168be10fb2ae274ea84e24cb22ffe11ddd,0.8541666666666666,0.5068085106382978,0.0,8.134899509870923,True,0.08519176537357531,0.1262478505720978,1.0,-3.595300442338129,False
0xbb406139138401f4475ca5cf2d7152847159eb7a,0.7083333333333333,0.49191489361702123,0.0,4.319344553676295,True,0.07422711835769735,0.1229877091483156,1.0,-4.009282066537378,False
0x4bac889f20b9de43734f15379096c98f34154c50,0.6666666666666666,0.5774468085106382,0.02,1.9899782944512927,True,0.05490430287567583,0.14371081616887468,1.0,-8.162222582849632,False
0xd6421e9c72199e971e5a3cde09214054e1216cd2,0.875,0.5651063829787233,0.0,7.205100636769955,True,0.14738600321169462,0.1408962021318067,0.3,0.6205619938547573,False
0x151cf400af08bca390b16582ed6c4f096e4f17eb,0.8125,0.6191489361702127,0.0,4.307888146284544,True,0.06876739106324875,0.15368464981218632,1.0,-7.867848917270995,False
0x8827a10506653af9de490e160ad134e6293d3b47,0.9375,0.5944680851063829,0.0,7.227277743083989,True,0.1447262864172042,0.14756846789841405,0.54,-0.2554259922517081,False
0x006300ab0e8969c88dcf2e7c070e6c29b6081c1f,0.875,0.5395744680851063,0.0,8.996974641328999,True,0.1260638932031831,0.13464456600759114,0.84,-0.9111550850082588,False
