collection_id,observed_degree,degree_null_mean,degree_p_value,degree_zscore,degree_significant,observed_eigenvector,eigenvector_null_mean,eigenvector_p_value,eigenvector_zscore,eigenvector_significant
0xf105209830ebcaef5f1b85fb3e7f44256d1af2e3,0.9400000000000001,0.5951020408163264,0.0,7.487557727900551,True,0.15555126769894234,0.1420859886015773,0.12,1.1875703645723137,False
0x3ff5ab5eea49d25ab00b532e9e50b17d5218068c,0.9400000000000001,0.6126530612244897,0.0,6.036904654101174,True,0.1562523736245962,0.1463087497577408,0.24,0.7661080378219071,False
0x7da93750de078bfbbab0dd30635448e9ec7fb8f0,0.9400000000000001,0.6187755102040815,0.0,6.762406288212193,True,0.15988259821316247,0.1475038469559928,0.14,1.0891665563382686,False
0xbc8f6824fde979848ad97a52bced2d6ca1842a68,0.96,0.6159183673469388,0.0,8.803727435132204,True,0.16271292232939144,0.147495156716674,0.04,1.5766808846933384,True
0x6341c537a6fc563029d8e8caa87da37f227358f4,0.9400000000000001,0.6122448979591836,0.0,7.070020777794763,True,0.15265029799297575,0.14586610061512478,0.26,0.6269009268137267,False
0x49d54cd9ca8c5ecadbb346dc6b4e31549f34e405,0.9400000000000001,0.6097959183673469,0.0,8.187185608825747,True,0.16337931530977048,0.14519612770238574,0.04,1.882225556951575,True
0xff59f1e14c4f5522158a0cf029f94475ba469458,0.9400000000000001,0.6016326530612244,0.0,8.239075115052763,True,0.16196362755760282,0.1440666104298341,0.02,1.8392697819111579,True
0xb0a663cf4853e67221fee43322fda402e21debfc,0.92,0.6044897959183673,0.0,7.407735976699412,True,0.1601055615557041,0.1441770421848982,0.02,1.6697867539985587,True
0x26c86f2835c114571df2b6ce9ba52296cc0fa6bb,0.92,0.5946938775510203,0.0,9.525291662716695,True,0.12546966594136982,0.14178651667740635,0.98,-2.2386930741703157,False
0xe06f294f288478671e19dba629ab003839705e95,0.9,0.6212244897959183,0.0,6.567307692307696,True,0.1135515750561883,0.1484122463474282,1.0,-3.694085624194727,False
0xe047e7501ac25d3003a8da147648b088d9df0b07,0.96,0.606530612244898,0.0,8.658268519426858,True,0.15221801795099454,0.14447933790681047,0.22,0.7960849153913315,False
0x7427f8f5a390cde438f229e8b4e481677ca98af5,0.9400000000000001,0.5861224489795918,0.0,7.722624175179266,True,0.15568557969398591,0.13993910042263502,0.0,1.4698202841939132,True
0xed52e0d80f4e7b295df5e622b55eff22d262f6ed,0.92,0.6118367346938774,0.0,7.24856599012963,True,0.15396624736922496,0.14647364264601753,0.2,0.709115535954503,False
0x3db6c11474893689cdb9d7cdedc251532cadf32b,0.9400000000000001,0.5971428571428571,0.0,8.324996648499317,True,0.16306811127645748,0.1422103150964122,0.0,2.3094392213989514,True
0xe8f0635591190fb626f9d13c49b60626561ed145,0.9,0.610204081632653,0.0,5.680000000000002,True,0.15189769003761505,0.14563622470941698,0.36,0.5244950401146267,False
0x46c66c40711a2953d1768926e53134c7ab272cd5,0.9400000000000001,0.6155102040816325,0.0,7.672658650041699,True,0.16289826888825373,0.1472970735082657,0.04,1.6153097336223525,True
0x2b9ee0a88d69eef1cffe3ea330165e17fd976c3c,0.9400000000000001,0.5975510204081632,0.0,9.262946057995274,True,0.1615820024062207,0.14298775659297555,0.0,2.301954282830952,True
0x2ace467d5c55d75cf04ae7b9c7672bc499d8e246,0.92,0.6110204081632653,0.0,7.74995055280384,True,0.07877527342257803,0.14612133790972767,1.0,-7.096216678042888,False
0x6aa4872ab4e0fdf078efd17acd45b6352f47c39c,0.9400000000000001,0.16653061224489793,0.0,48.351906901813784,True,0.13982318521468906,0.03953756572597282,0.0,25.9440548164862,True
0x553b586f132b6bc2aafec9661d167300262fffdb,0.18,0.6057142857142856,1.0,-9.132273579445451,False,0.002442951322265979,0.14433892820856042,1.0,-13.073753103096236,False
0xcd719c599ebc51193c5c97cbe188f43c8c4c8745,0.9400000000000001,0.6175510204081632,0.0,7.907515711586357,True,0.15632072086381532,0.14778188209732646,0.22,0.9020388162061906,False
0x4e88056e13de12bde065589e501033227d8188e6,0.96,0.6044897959183673,0.0,8.803370717479519,True,0.11668122497491892,0.14416779312934622,1.0,-3.0505424246604917,False
0x9b72654fca42e3415a0eba357f90fa34ef0b14e4,0.9400000000000001,0.5840816326530611,0.0,7.621900080514332,True,0.12786397796637017,0.13947167192907517,0.82,-1.0794612284698857,False
0x84db60168be10fb2ae274ea84e24cb22ffe11ddd,0.9,0.6089795918367347,0.0,6.756548813396978,True,0.12054761589249495,0.1455260337919213,1.0,-2.5995578607092105,False
0xbb406139138401f4475ca5cf2d7152847159eb7a,0.92,0.5726530612244897,0.0,8.852584379116278,True,0.1034548938911523,0.13678207777307844,1.0,-3.2044986180472685,False
0x4bac889f20b9de43734f15379096c98f34154c50,0.86,0.5885714285714285,0.0,6.705210019003334,True,0.08127448792251502,0.1404536511982765,1.0,-6.205601318627901,False
0xd6421e9c72199e971e5a3cde09214054e1216cd2,0.88,0.6093877551020408,0.0,6.103151114046585,True,0.13431812744042598,0.14570379704049063,0.88,-1.1013065720913386,False
0x151cf400af08bca390b16582ed6c4f096e4f17eb,0.9400000000000001,0.6057142857142856,0.0,8.014020890358301,True,0.08932002727891633,0.1446105303700175,1.0,-5.1985904180854,False
0x8827a10506653af9de490e160ad134e6293d3b47,0.92,0.5938775510204081,0.0,7.679497914688763,True,0.1361195973667219,0.14222934171289667,0.72,-0.6104109889337362,False
0x006300ab0e8969c88dcf2e7c070e6c29b6081c1f,0.9,0.5816326530612245,0.0,7.790268243247191,True,0.12587716007391844,0.13938240626833628,0.94,-1.435125429943351,False
