collection_id,degree_mean,degree_std,degree_ci_lower,degree_ci_upper,degree_ci_width,eigenvector_mean,eigenvector_std,eigenvector_ci_lower,eigenvector_ci_upper,eigenvector_ci_width,degree_robustness_rank,eigenvector_robustness_rank
0x78ed9a576519024357ab06d9834266a04c9634b7,0.5872987974098057,0.07577028709348765,0.46808510638297873,0.7398936170212765,0.2718085106382978,0.17605427528599915,0.02146629611631003,0.14029683173612148,0.21714405405848078,0.0768472223223593,45.0,43.0
0xc5c9425d733b9f769593bd2814b6301916f91271,0.6090841813135985,0.06751285120162634,0.48936170212765956,0.7186170212765957,0.2292553191489361,0.12853424915709583,0.017657997341599906,0.09501345582845255,0.1592158847148318,0.06420242888637925,20.0,25.0
0xf981561d4d9acbb7259682a0e8b9b3a3d6975116,0.5655874190564292,0.06877696431411658,0.43031914893617024,0.6808510638297872,0.250531914893617,0.12753515216321387,0.018289194805049418,0.0949022219969163,0.1616917333216264,0.0667895113247101,38.5,26.0
0x88bbcba96a52f310497774e7fd5ebadf0ece21fb,0.5580018501387604,0.061424885480236925,0.46808510638297873,0.6925531914893617,0.22446808510638294,0.16600303379810374,0.01724956318072069,0.13641673474185265,0.19452432091680766,0.05810758617495501,15.5,17.0
0xd20ef03e432208af083c0fb4e401049f4f29949f,0.5898612395929694,0.06250526433016654,0.48936170212765956,0.7186170212765957,0.2292553191489361,0.15275733833315525,0.01690428069910782,0.12251510882403392,0.1808738639273788,0.058358755103344886,20.0,18.0
0xb981a81b45f604f82bd502a35c6dbe25dd2e8b8d,0.560536540240518,0.0621912001194685,0.45159574468085106,0.676063829787234,0.22446808510638294,0.1408949410544056,0.01830348101119926,0.1081581857293982,0.17518163793435762,0.06702345220495942,15.5,28.0
0xe6b5427b174344fd5cb1e3d5550306b0055473c6,0.6047733580018501,0.07232949658496132,0.47287234042553195,0.7351063829787233,0.2622340425531914,0.17618315033488738,0.02145454649058665,0.1402436013203091,0.21636067025334046,0.07611706893303136,41.5,41.0
0xfe5b5af24280af7ea190a41d0240fe30c46f1c40,0.603940795559667,0.0647664215918229,0.49414893617021277,0.7220513413506012,0.22790240518038846,0.14035092507087069,0.014978009734465399,0.11109095934096873,0.1709790199642507,0.05988806062328196,17.0,20.0
0xf105209830ebcaef5f1b85fb3e7f44256d1af2e3,0.5856336725254393,0.06730030802161296,0.46808510638297873,0.7303191489361701,0.2622340425531914,0.16989056814408748,0.020252165713959897,0.13259885432968482,0.21116573626349266,0.07856688193380784,41.5,46.0
0x3ff5ab5eea49d25ab00b532e9e50b17d5218068c,0.6205457909343202,0.0683692544533903,0.49414893617021277,0.7234042553191489,0.2292553191489361,0.17829505314730654,0.021146356360139,0.139573054875313,0.21788058247468958,0.07830752759937659,20.0,45.0
0x7da93750de078bfbbab0dd30635448e9ec7fb8f0,0.6111100832562442,0.06523394138553795,0.47287234042553195,0.7234042553191489,0.2505319148936169,0.16460500147847884,0.019118573776019547,0.13291926703416235,0.199800954168913,0.06688168713475065,36.5,27.0
0xbc8f6824fde979848ad97a52bced2d6ca1842a68,0.6286493987049028,0.06482354028925048,0.5106382978723404,0.7398936170212765,0.22925531914893615,0.18347131648568,0.01837488911966488,0.14788382658181107,0.2115050027429894,0.06362117616117832,24.0,23.0
0x6341c537a6fc563029d8e8caa87da37f227358f4,0.6124329324699352,0.06205966640794214,0.5131359851988899,0.7446808510638298,0.23154486586493983,0.14605813811471322,0.015920483044784908,0.11912174740196411,0.17447564481165623,0.05535389740969211,27.0,14.0
0x49d54cd9ca8c5ecadbb346dc6b4e31549f34e405,0.6150508788159111,0.059692484991280145,0.5106382978723404,0.7220513413506012,0.21141304347826084,0.16483371937352204,0.018874713626601237,0.12572727588732335,0.1959592890911415,0.07023201320381814,10.0,33.0
0xff59f1e14c4f5522158a0cf029f94475ba469458,0.6316373728029603,0.05349325174123537,0.5531914893617021,0.7398936170212765,0.1867021276595744,0.16052096898927792,0.014932953828350217,0.1299025366991389,0.18468949636112544,0.054786959661986545,4.0,12.0
0xb0a663cf4853e67221fee43322fda402e21debfc,0.6137372802960221,0.057730722178557445,0.49414893617021277,0.7186170212765957,0.2244680851063829,0.1770518846916075,0.01794046155709496,0.13780153283181437,0.20992463484885346,0.07212310201703909,14.0,36.0
0x26c86f2835c114571df2b6ce9ba52296cc0fa6bb,0.5421461609620721,0.050011071366949954,0.46808510638297873,0.6170212765957447,0.14893617021276595,0.07176226813889013,0.009322973235291413,0.05442290576817041,0.08723723525230132,0.032814329484130905,3.0,5.0
0xe06f294f288478671e19dba629ab003839705e95,0.5059759481961147,0.06836005097422918,0.3404255319148936,0.6287234042553191,0.28829787234042553,0.07656987701558492,0.012753783274980664,0.053035752574050445,0.09913067050921556,0.04609491793516512,48.0,10.0
0xe047e7501ac25d3003a8da147648b088d9df0b07,0.6179370952821461,0.0729640221266286,0.47287234042553195,0.7398936170212765,0.2670212765957446,0.16260370112460307,0.019810066082830487,0.12347628500398969,0.19490504703067563,0.07142876202668594,43.5,35.0
0x7427f8f5a390cde438f229e8b4e481677ca98af5,0.6031359851988899,0.07212186950164814,0.47287234042553195,0.7398936170212765,0.2670212765957446,0.16789620549027304,0.02076664051097279,0.12859487304999515,0.20528990490736138,0.07669503185736623,43.5,42.0
0xed52e0d80f4e7b295df5e622b55eff22d262f6ed,0.6082053654024051,0.05953972547768831,0.47287234042553195,0.7186170212765957,0.2457446808510637,0.16439386389018446,0.017844679709614543,0.12037705441789842,0.1935086663206383,0.07313161190273987,33.5,40.0
0x3db6c11474893689cdb9d7cdedc251532cadf32b,0.6098797409805735,0.05770921788017068,0.4855457909343201,0.7021276595744681,0.216581868640148,0.17705523149021665,0.015982115454030766,0.14100148933838735,0.199541232139632,0.05853974280124466,13.0,19.0
0xe8f0635591190fb626f9d13c49b60626561ed145,0.6000647548566141,0.06320421777115441,0.49175531914893617,0.7398936170212765,0.24813829787234037,0.1549267576137572,0.015770486002342515,0.13027114823263028,0.18793345995503694,0.057662311722406656,35.0,16.0
0x46c66c40711a2953d1768926e53134c7ab272cd5,0.5924051803885291,0.06819369595812635,0.45912349676225717,0.7021276595744681,0.24300416281221093,0.17714351657586128,0.020001202859083352,0.1393412659115549,0.2101189031767034,0.07077763726514849,31.0,34.0
0x2b9ee0a88d69eef1cffe3ea330165e17fd976c3c,0.5971230342275671,0.06452241153570895,0.45159574468085106,0.7021276595744681,0.25053191489361704,0.17577830447251175,0.02055315662586671,0.13051774320054085,0.2135387344039329,0.08302099120339204,40.0,47.0
0x2ace467d5c55d75cf04ae7b9c7672bc499d8e246,0.4322201665124885,0.06645960143208005,0.3076780758556892,0.5531914893617021,0.24551341350601297,0.04392170716018293,0.00910168953088323,0.030961246405859576,0.06115397054590449,0.030192724140044914,32.0,3.0
0x6aa4872ab4e0fdf078efd17acd45b6352f47c39c,0.5507030527289546,0.05383894971239327,0.45159574468085106,0.6547872340425531,0.20319148936170206,0.146074212205443,0.015735535518916138,0.12014198020207141,0.1751629837053944,0.05502100350332299,7.0,13.0
0x553b586f132b6bc2aafec9661d167300262fffdb,0.031063829787234036,0.012192807473952684,0.004787234042553193,0.0425531914893617,0.03776595744680851,0.0004522899738670157,0.00019633735987659734,3.137607300915738e-05,0.0006940946612909572,0.0006627185882817999,2.0,2.0
0xcd719c599ebc51193c5c97cbe188f43c8c4c8745,0.6047271045328401,0.06391741360886163,0.4807585568917669,0.7186170212765957,0.23785846438482877,0.16195418114266183,0.018078073921466247,0.1240360519919213,0.19647691361005923,0.07244086161813793,29.0,38.0
0x4e88056e13de12bde065589e501033227d8188e6,0.5779648473635524,0.07851687657318303,0.45159574468085106,0.7398936170212765,0.2882978723404255,0.07813622018806682,0.01468242334243069,0.05139555682047939,0.10590135124248995,0.05450579442201056,47.0,11.0
0x9b72654fca42e3415a0eba357f90fa34ef0b14e4,0.5860592044403331,0.08572475795734215,0.43031914893617024,0.7611702127659574,0.3308510638297872,0.09345938592797537,0.017141813843383896,0.06366030323483653,0.12456981075474201,0.06090950751990548,49.0,21.0
0x84db60168be10fb2ae274ea84e24cb22ffe11ddd,0.5554116558741905,0.060767482986601604,0.43031914893617024,0.670686864014801,0.2403677150786308,0.08483905890666596,0.011871828803914403,0.06460636499242402,0.10698777282729786,0.04238140783487385,30.0,7.0
0xbb406139138401f4475ca5cf2d7152847159eb7a,0.4535615171137835,0.058729084384584775,0.323936170212766,0.5696808510638297,0.2457446808510637,0.0719172795551287,0.013640921768327149,0.050845626246367195,0.09595546456941494,0.04510983832304774,33.5,9.0
0x4bac889f20b9de43734f15379096c98f34154c50,0.4263552266419982,0.05598521799660095,0.323936170212766,0.5319148936170213,0.20797872340425527,0.05427613130769023,0.01074032761854825,0.0322683751944641,0.07160191128866843,0.03933353609420433,8.5,6.0
0xd6421e9c72199e971e5a3cde09214054e1216cd2,0.5809343200740055,0.06508285438905213,0.46808510638297873,0.7021276595744681,0.23404255319148937,0.1511393429107563,0.017375356288898913,0.12467414156791068,0.18851591102728163,0.06384176945937095,28.0,24.0
0x151cf400af08bca390b16582ed6c4f096e4f17eb,0.5226086956521738,0.062376409666127654,0.40425531914893614,0.6335106382978724,0.2292553191489362,0.06679547491251285,0.011429268389867455,0.043175374507166006,0.08700470761384965,0.043829333106683646,26.0,8.0
0x8827a10506653af9de490e160ad134e6293d3b47,0.603922294172063,0.062228602419318525,0.48936170212765956,0.7021276595744681,0.21276595744680854,0.14222403726174637,0.02034676798711305,0.09778535431495218,0.17521798046471684,0.07743262614976466,11.5,44.0
0x006300ab0e8969c88dcf2e7c070e6c29b6081c1f,0.5826827012025901,0.06462704182412002,0.47287234042553195,0.7021276595744681,0.22925531914893615,0.12820729773490114,0.01867402936633785,0.09274877967403887,0.1620359288596603,0.06928714918562144,24.0,32.0
0x7370a0a9e9a833bcd071b38fc25184e7afb57aff,0.4868177613320999,0.04814595108536597,0.40425531914893614,0.5909574468085106,0.18670212765957445,0.050868971551791785,0.008294295259219382,0.03692899550277756,0.06820880729449481,0.03127981179171725,5.0,4.0
