collection_id,degree_centrality,weighted_degree,eigenvector_centrality,degree_rank,weighted_degree_rank,eigenvector_rank,rank_difference
0xbc8f6824fde979848ad97a52bced2d6ca1842a68,0.96,44.65669333694749,0.16271292232939144,2.5,5.0,5.0,2.5
0x6341c537a6fc563029d8e8caa87da37f227358f4,0.9400000000000001,41.80188781721949,0.15265029799297575,17.5,21.0,24.0,6.5
0x49d54cd9ca8c5ecadbb346dc6b4e31549f34e405,0.9400000000000001,45.49280972034975,0.16337931530977048,17.5,1.0,2.0,15.5
0xff59f1e14c4f5522158a0cf029f94475ba469458,0.9400000000000001,45.013629667698545,0.16196362755760282,17.5,3.0,6.0,11.5
0xb0a663cf4853e67221fee43322fda402e21debfc,0.92,43.597685161627815,0.1601055615557041,34.5,11.0,9.0,25.5
0x26c86f2835c114571df2b6ce9ba52296cc0fa6bb,0.92,34.99773399078906,0.12546966594136982,34.5,37.0,39.0,4.5
0xe06f294f288478671e19dba629ab003839705e95,0.9,29.38919078635646,0.1135515750561883,41.5,42.0,42.0,0.5
0xe047e7501ac25d3003a8da147648b088d9df0b07,0.96,40.80620625326459,0.15221801795099454,2.5,27.0,25.0,22.5
0x7427f8f5a390cde438f229e8b4e481677ca98af5,0.9400000000000001,42.418331924967156,0.15568557969398591,17.5,16.0,20.0,2.5
0xed52e0d80f4e7b295df5e622b55eff22d262f6ed,0.92,41.551681219347515,0.15396624736922496,34.5,23.0,23.0,11.5
0x3db6c11474893689cdb9d7cdedc251532cadf32b,0.9400000000000001,44.74723342706592,0.16306811127645748,17.5,4.0,3.0,14.5
0xe8f0635591190fb626f9d13c49b60626561ed145,0.9,40.9411375747981,0.15189769003761505,41.5,26.0,27.0,14.5
0x46c66c40711a2953d1768926e53134c7ab272cd5,0.9400000000000001,44.56421741864096,0.16289826888825373,17.5,6.0,4.0,13.5
0x2b9ee0a88d69eef1cffe3ea330165e17fd976c3c,0.9400000000000001,44.233716329938645,0.1615820024062207,17.5,7.0,7.0,10.5
0x2ace467d5c55d75cf04ae7b9c7672bc499d8e246,0.92,22.631527828361147,0.07877527342257803,34.5,47.0,47.0,12.5
0x6aa4872ab4e0fdf078efd17acd45b6352f47c39c,0.9400000000000001,36.616630939160416,0.13982318521468906,17.5,34.0,34.0,16.5
0x553b586f132b6bc2aafec9661d167300262fffdb,0.18,0.7785567475633607,0.002442951322265979,49.0,50.0,50.0,1.0
0xcd719c599ebc51193c5c97cbe188f43c8c4c8745,0.9400000000000001,42.26922274352662,0.15632072086381532,17.5,18.0,18.0,0.5
0x4e88056e13de12bde065589e501033227d8188e6,0.96,32.6730940944786,0.11668122497491892,2.5,41.0,41.0,38.5
0x9b72654fca42e3415a0eba357f90fa34ef0b14e4,0.9400000000000001,34.26214425325503,0.12786397796637017,17.5,38.0,37.0,19.5
0x84db60168be10fb2ae274ea84e24cb22ffe11ddd,0.9,33.462213379125274,0.12054761589249495,41.5,39.0,40.0,1.5
0xbb406139138401f4475ca5cf2d7152847159eb7a,0.92,29.021472004521314,0.1034548938911523,34.5,43.0,43.0,8.5
0x4bac889f20b9de43734f15379096c98f34154c50,0.86,23.087852208060436,0.08127448792251502,47.0,46.0,46.0,1.0
0xd6421e9c72199e971e5a3cde09214054e1216cd2,0.88,35.42267338641124,0.13431812744042598,45.5,36.0,36.0,9.5
0x151cf400af08bca390b16582ed6c4f096e4f17eb,0.9400000000000001,25.24676699601515,0.08932002727891633,17.5,45.0,45.0,27.5
0x8827a10506653af9de490e160ad134e6293d3b47,0.92,35.75227481098927,0.1361195973667219,34.5,35.0,35.0,0.5
0x006300ab0e8969c88dcf2e7c070e6c29b6081c1f,0.9,32.97128116356259,0.12587716007391844,41.5,40.0,38.0,3.5
0x7370a0a9e9a833bcd071b38fc25184e7afb57aff,0.88,20.5642110514388,0.07054207277316739,45.5,48.0,48.0,2.5
