collection_id,degree_mean,degree_std,degree_ci_lower,degree_ci_upper,degree_ci_width,eigenvector_mean,eigenvector_std,eigenvector_ci_lower,eigenvector_ci_upper,eigenvector_ci_width,degree_robustness_rank,eigenvector_robustness_rank
0xf981561d4d9acbb7259682a0e8b9b3a3d6975116,0.5780203515263644,0.06028382958202243,0.47287234042553195,0.6808510638297872,0.20797872340425527,0.1307178853044213,0.016500667337772106,0.09458155122442108,0.16373099700376978,0.0691494457793487,10.0,32.0
0x88bbcba96a52f310497774e7fd5ebadf0ece21fb,0.5711193339500462,0.05351752709856187,0.48936170212765956,0.676063829787234,0.18670212765957445,0.1699846856114353,0.016914619274064395,0.14185732561479758,0.20084426283154425,0.058986937216746665,7.0,19.0
0xd20ef03e432208af083c0fb4e401049f4f29949f,0.57209065679926,0.06449657822089407,0.44680851063829785,0.6792900092506938,0.23248149861239598,0.15059098327302464,0.018168579044107996,0.11616264094673893,0.1945387463475376,0.07837610540079866,24.0,43.0
0xb981a81b45f604f82bd502a35c6dbe25dd2e8b8d,0.5609990749306197,0.0627006430148943,0.43031914893617024,0.6595744680851063,0.2292553191489361,0.14348724669366686,0.016578370746031926,0.11604234704237207,0.17738565386241875,0.061343306820046684,19.0,21.0
0xe6b5427b174344fd5cb1e3d5550306b0055473c6,0.6001295097132284,0.06471098289039692,0.46808510638297873,0.7186170212765957,0.2505319148936169,0.1751395373087576,0.022072686001233643,0.13039836797021764,0.21882910246730045,0.0884307344970828,31.0,49.0
0xfe5b5af24280af7ea190a41d0240fe30c46f1c40,0.6077798334875115,0.0663913400453969,0.5023936170212766,0.7611702127659574,0.2587765957446808,0.13944282966241528,0.01888116993427709,0.11178027511138551,0.17432536802234125,0.06254509291095574,40.0,24.0
0xf105209830ebcaef5f1b85fb3e7f44256d1af2e3,0.573422756706753,0.0709487694937811,0.43031914893617024,0.6808510638297872,0.250531914893617,0.16370187415436624,0.020705228636211437,0.12820423987774898,0.1989419524303702,0.07073771255262121,34.0,33.0
0x3ff5ab5eea49d25ab00b532e9e50b17d5218068c,0.6070212765957447,0.06952700411362753,0.47287234042553195,0.7021276595744681,0.22925531914893615,0.17489551406634202,0.019131308981682332,0.1420914989651938,0.20797027827451914,0.06587877930932534,22.0,27.0
0x7da93750de078bfbbab0dd30635448e9ec7fb8f0,0.6133765032377428,0.08013240384016018,0.4639107308048103,0.7611702127659574,0.2972594819611471,0.16759973601983968,0.021957803501221645,0.1271720354598443,0.20917572573382948,0.08200369027398519,49.0,46.0
0xbc8f6824fde979848ad97a52bced2d6ca1842a68,0.6232562442183164,0.06887930439797672,0.48936170212765956,0.7398936170212765,0.250531914893617,0.18194032701293492,0.020813427290037847,0.14236109896564658,0.21821404959332047,0.07585295062767389,34.0,39.0
0x6341c537a6fc563029d8e8caa87da37f227358f4,0.6091119333950046,0.062098499133718524,0.5023936170212766,0.7139569842738205,0.21156336725254388,0.14407825624016574,0.015386005874747878,0.114740213555662,0.1685521461535807,0.053811932597918694,12.0,15.0
0x49d54cd9ca8c5ecadbb346dc6b4e31549f34e405,0.6201480111008326,0.0700510619055014,0.49414893617021277,0.7563829787234042,0.26223404255319144,0.16615576972923726,0.021077126449698953,0.12607231002985464,0.2019987636953714,0.07592645366551676,41.5,40.0
0xff59f1e14c4f5522158a0cf029f94475ba469458,0.6180758556891767,0.05375481298668983,0.5154255319148936,0.7234042553191489,0.20797872340425527,0.15886200783722226,0.013822817229307094,0.1325457686033733,0.18323876304679856,0.05069299444342526,10.0,13.0
0xb0a663cf4853e67221fee43322fda402e21debfc,0.5996207215541166,0.06921910930787485,0.4703746530989824,0.7398936170212765,0.26951896392229413,0.17062980538349432,0.020723900476959968,0.12504913424297312,0.20544341154641227,0.08039427730343915,47.0,45.0
0x26c86f2835c114571df2b6ce9ba52296cc0fa6bb,0.5455689176688252,0.059935304396913,0.43031914893617024,0.6547872340425531,0.2244680851063829,0.07420556881619542,0.010841923806614077,0.05613794744314586,0.09430683058100765,0.03816888313786179,15.0,8.0
0xe06f294f288478671e19dba629ab003839705e95,0.5069102682701202,0.05993039043852607,0.40904255319148936,0.6335106382978724,0.224468085106383,0.07627574490845322,0.010745160965812002,0.05964661802827936,0.09535439414198094,0.03570777611370157,17.0,6.0
0xe047e7501ac25d3003a8da147648b088d9df0b07,0.6198242368177613,0.060299369417952886,0.5106382978723404,0.7186170212765957,0.20797872340425527,0.16493309550466598,0.019907368131476047,0.12633560657148052,0.19819686418035243,0.07186125760887191,10.0,35.0
0x7427f8f5a390cde438f229e8b4e481677ca98af5,0.6112395929694727,0.07233251409996713,0.48936170212765956,0.7398936170212765,0.250531914893617,0.1715063276166254,0.023119456339690883,0.12628359592196606,0.21341567951552493,0.08713208359355887,34.0,48.0
0xed52e0d80f4e7b295df5e622b55eff22d262f6ed,0.6040333024976874,0.05880435760358234,0.48936170212765956,0.7234042553191489,0.2340425531914893,0.16378086277808246,0.017595961464769577,0.13484931762622185,0.1968851441255603,0.06203582649933845,25.0,22.0
0x3db6c11474893689cdb9d7cdedc251532cadf32b,0.617668825161887,0.07457751912217651,0.49414893617021277,0.7563829787234042,0.26223404255319144,0.17774567109165618,0.021105866692358446,0.13863859868962294,0.21743888872976574,0.0788002900401428,41.5,44.0
0xe8f0635591190fb626f9d13c49b60626561ed145,0.6095744680851064,0.05949931265888779,0.49414893617021277,0.7234042553191489,0.2292553191489361,0.15897438307868134,0.017643007853352537,0.12794596291040886,0.1870208956972742,0.05907493278686535,19.0,20.0
0x46c66c40711a2953d1768926e53134c7ab272cd5,0.5775300647548566,0.05739709915866936,0.5023936170212766,0.6808510638297872,0.1784574468085106,0.17216138172774698,0.018505066018326393,0.13555336712025579,0.20049516078453428,0.06494179366427849,5.0,26.0
0x2b9ee0a88d69eef1cffe3ea330165e17fd976c3c,0.6215263644773358,0.06255636321220205,0.49414893617021277,0.7398936170212765,0.24574468085106377,0.18358899180004426,0.018898586115866152,0.1427815942135654,0.2152926359675974,0.072511041754032,27.5,36.0
0x2ace467d5c55d75cf04ae7b9c7672bc499d8e246,0.4275485661424607,0.06133940793878557,0.3191489361702128,0.5484042553191489,0.22925531914893615,0.043878173630514994,0.008135609285313615,0.029738738519702906,0.05743049360636907,0.027691755086666166,22.0,3.0
0x6aa4872ab4e0fdf078efd17acd45b6352f47c39c,0.5486679000925069,0.06868534496177076,0.44680851063829785,0.6973404255319149,0.25053191489361704,0.14704652856012482,0.02051698979654062,0.11037373177265342,0.1856780879110737,0.07530435613842029,38.0,38.0
0x553b586f132b6bc2aafec9661d167300262fffdb,0.02723404255319149,0.012794294790104603,0.0,0.0425531914893617,0.0425531914893617,0.00038951963493975833,0.00020981753691402322,0.0,0.0006766853813210853,0.0006766853813210853,2.0,2.0
0xcd719c599ebc51193c5c97cbe188f43c8c4c8745,0.6039962997224791,0.06421449978278002,0.48936170212765956,0.7186170212765957,0.2292553191489361,0.16226818126863193,0.01742188311450388,0.12725697990270138,0.19180158648140938,0.064544606578708,19.0,25.0
0x4e88056e13de12bde065589e501033227d8188e6,0.5792969472710453,0.06463217928820376,0.47287234042553195,0.7021276595744681,0.22925531914893615,0.07959200024484243,0.010839213936165989,0.06010970204524999,0.10253231395110825,0.042422611905858255,22.0,9.0
0x9b72654fca42e3415a0eba357f90fa34ef0b14e4,0.5894819611470861,0.060883847990689875,0.47287234042553195,0.6957793709528214,0.22290703052728944,0.09344551504002656,0.011398387725157551,0.07284768874669513,0.1153804901882574,0.04253280144156227,14.0,10.0
0x84db60168be10fb2ae274ea84e24cb22ffe11ddd,0.5614061054579094,0.06620418253149389,0.4351063829787234,0.7021276595744681,0.2670212765957447,0.08696615306099192,0.011761855293773911,0.06569554998466728,0.11130839750476726,0.045612847520099975,45.0,12.0
0xbb406139138401f4475ca5cf2d7152847159eb7a,0.4663274745605921,0.047396063078945505,0.3725832562442183,0.5319148936170213,0.15933163737280298,0.07412621959570004,0.009327898986316483,0.05678651352572507,0.09008329659073007,0.033296783065005,3.0,4.0
0x4bac889f20b9de43734f15379096c98f34154c50,0.4232377428307123,0.07089267007300933,0.2765957446808511,0.5531914893617021,0.2765957446808511,0.05396338036905302,0.00970192487991407,0.03364553454987506,0.07077453572761104,0.03712900117773598,48.0,7.0
0xd6421e9c72199e971e5a3cde09214054e1216cd2,0.5722294172062905,0.0802133500580599,0.43031914893617024,0.6973404255319149,0.26702127659574465,0.14711680266339083,0.02140249565903158,0.10604557382646906,0.18237036406110327,0.0763247902346342,43.5,42.0
0x151cf400af08bca390b16582ed6c4f096e4f17eb,0.5295004625346901,0.06728423886704199,0.40904255319148936,0.6595744680851063,0.250531914893617,0.06786478803323896,0.012412356037559023,0.04499329001354835,0.0891232542559079,0.04412996424235956,34.0,11.0
0x8827a10506653af9de490e160ad134e6293d3b47,0.6056984273820537,0.07133606052449899,0.45159574468085106,0.7021276595744681,0.25053191489361704,0.14306334187370212,0.01825094028070494,0.1004202769913509,0.16715018370978527,0.06672990671843436,38.0,28.0
0x006300ab0e8969c88dcf2e7c070e6c29b6081c1f,0.5729694727104533,0.05655152426986753,0.47287234042553195,0.65790934320074,0.18503700277520807,0.1268100293562997,0.015132190390510072,0.09763220023550329,0.1598695520378788,0.06223735180237552,6.0,23.0
0x7370a0a9e9a833bcd071b38fc25184e7afb57aff,0.4898519888991675,0.06342512128357367,0.36648936170212765,0.6122340425531915,0.24574468085106382,0.05132249127818292,0.009082393646305965,0.03353829696557465,0.06789763795348329,0.03435934098790864,29.5,5.0
