collection_id,observed_degree,degree_null_mean,degree_p_value,degree_zscore,degree_significant,observed_eigenvector,eigenvector_null_mean,eigenvector_p_value,eigenvector_zscore,eigenvector_significant
0xff59f1e14c4f5522158a0cf029f94475ba469458,0.9583333333333333,0.6004255319148936,0.0,8.527170082971214,True,0.15773800799996124,0.14909750556595971,0.2,0.8920570855490875,False
0xb0a663cf4853e67221fee43322fda402e21debfc,0.9375,0.5693617021276596,0.0,9.464107106092028,True,0.17384141054760616,0.14159522232005137,0.0,3.3412459727064063,True
0x26c86f2835c114571df2b6ce9ba52296cc0fa6bb,0.8333333333333333,0.5378723404255319,0.0,8.544063805591483,True,0.07279264531663739,0.13419618701612535,1.0,-6.958981044063999,False
0xe06f294f288478671e19dba629ab003839705e95,0.7708333333333333,0.6148936170212767,0.0,3.413533230635758,True,0.07674625615207596,0.15234757917964462,1.0,-6.712962849185377,False
0xe047e7501ac25d3003a8da147648b088d9df0b07,0.9583333333333333,0.6182978723404255,0.0,8.856317857926499,True,0.1635811031034032,0.15287848458130415,0.12,1.1498806311829304,False
0x7427f8f5a390cde438f229e8b4e481677ca98af5,0.9375,0.6148936170212767,0.0,7.53430682418679,True,0.17044197892397792,0.15254145202901506,0.0,1.6940080063291776,True
0xed52e0d80f4e7b295df5e622b55eff22d262f6ed,0.9583333333333333,0.6080851063829787,0.0,7.991100323624592,True,0.1696218087127729,0.15075029852705676,0.02,1.9927673031592907,True
0x3db6c11474893689cdb9d7cdedc251532cadf32b,0.9583333333333333,0.6123404255319149,0.0,8.329355445099297,True,0.18123608857410656,0.1515193121861993,0.0,3.034668208876801,True
0xe8f0635591190fb626f9d13c49b60626561ed145,0.9375,0.6102127659574468,0.0,6.490101930796654,True,0.15710519150658686,0.15132359769797288,0.34,0.4703927704082585,False
0x46c66c40711a2953d1768926e53134c7ab272cd5,0.9375,0.6046808510638297,0.0,6.857316757623376,True,0.18222101042736935,0.1499697337340086,0.0,2.7425592623854986,True
0x2b9ee0a88d69eef1cffe3ea330165e17fd976c3c,0.9375,0.4991489361702128,0.0,12.382419194326737,True,0.1794625413902547,0.12448783027684927,0.0,6.157299966562849,True
0x2ace467d5c55d75cf04ae7b9c7672bc499d8e246,0.6666666666666666,0.5744680851063829,0.02,2.1886638465297903,True,0.044753677987431385,0.1430910326771419,1.0,-9.45860673965697,False
0x6aa4872ab4e0fdf078efd17acd45b6352f47c39c,0.8541666666666666,0.041276595744680844,0.0,160.87557968806956,True,0.14795894588798536,0.01035073701467307,0.0,92.96213873517898,True
0x553b586f132b6bc2aafec9661d167300262fffdb,0.041666666666666664,0.6148936170212767,1.0,-15.131947556029122,False,0.0003918131531863438,0.15238698891338426,1.0,-16.855331662350206,False
0xcd719c599ebc51193c5c97cbe188f43c8c4c8745,0.9375,0.5880851063829787,0.0,8.022533328718847,True,0.16212492713578572,0.14644143935629014,0.04,1.5004143362965192,True
0x4e88056e13de12bde065589e501033227d8188e6,0.875,0.6059574468085106,0.0,5.864230567282389,True,0.07751998751755741,0.1502472374941649,1.0,-6.563094626272275,False
0x9b72654fca42e3415a0eba357f90fa34ef0b14e4,0.9166666666666666,0.5753191489361702,0.0,7.293629900734937,True,0.09537907151321531,0.14302426246897365,1.0,-4.178683635028736,False
0x84db60168be10fb2ae274ea84e24cb22ffe11ddd,0.8541666666666666,0.5008510638297872,0.0,8.094726297708721,True,0.08519176537357531,0.1252159998666575,1.0,-3.5125777921008368,False
0xbb406139138401f4475ca5cf2d7152847159eb7a,0.7083333333333333,0.4859574468085106,0.0,6.143364384790653,True,0.07422711835769735,0.12137734928059413,1.0,-5.03710505055563,False
0x4bac889f20b9de43734f15379096c98f34154c50,0.6666666666666666,0.5872340425531913,0.02,1.9786627093452078,True,0.05490430287567583,0.14573160602980617,1.0,-10.197838104439365,False
0xd6421e9c72199e971e5a3cde09214054e1216cd2,0.875,0.5629787234042553,0.0,7.3990202535713046,True,0.14738600321169462,0.13965827190113297,0.28,0.7236659065827098,False
0x151cf400af08bca390b16582ed6c4f096e4f17eb,0.8125,0.5859574468085106,0.0,5.344904234179802,True,0.06876739106324875,0.14485038719366883,1.0,-7.616446261276626,False
0x8827a10506653af9de490e160ad134e6293d3b47,0.9375,0.5851063829787233,0.0,7.120774925248261,True,0.1447262864172042,0.1442826992378683,0.5,0.0398509315517804,False
0x006300ab0e8969c88dcf2e7c070e6c29b6081c1f,0.875,0.5297872340425531,0.0,8.838320681153634,True,0.1260638932031831,0.13136866770255126,0.7,-0.5473066960161207,False
