collection_id,observed_degree,degree_null_mean,degree_p_value,degree_zscore,degree_significant,observed_eigenvector,eigenvector_null_mean,eigenvector_p_value,eigenvector_zscore,eigenvector_significant
0xcd719c599ebc51193c5c97cbe188f43c8c4c8745,0.9400000000000001,0.62,0.0,7.924044365676168,True,0.15632072086381532,0.14793925710531344,0.12,1.0025345341665088,False
0x4e88056e13de12bde065589e501033227d8188e6,0.96,0.6118367346938774,0.0,7.836248170057707,True,0.11668122497491892,0.1461709646894787,1.0,-2.84185468779907,False
0x9b72654fca42e3415a0eba357f90fa34ef0b14e4,0.9400000000000001,0.5906122448979592,0.0,7.495805641563005,True,0.12786397796637017,0.14148924375716962,0.9,-1.3159951969754484,False
0x84db60168be10fb2ae274ea84e24cb22ffe11ddd,0.9,0.5897959183673469,0.0,6.818131821047103,True,0.12054761589249495,0.14102244807623632,0.98,-2.005093053192263,False
0xbb406139138401f4475ca5cf2d7152847159eb7a,0.92,0.5861224489795918,0.0,6.887825787039302,True,0.1034548938911523,0.14015515990076607,1.0,-3.436057530983527,False
0x4bac889f20b9de43734f15379096c98f34154c50,0.86,0.5861224489795918,0.0,5.690528995898762,True,0.08127448792251502,0.14010943351860478,1.0,-5.140909676023991,False
0xd6421e9c72199e971e5a3cde09214054e1216cd2,0.88,0.6081632653061224,0.0,6.293108475603635,True,0.13431812744042598,0.14505983449594645,0.84,-1.0997366133512778,False
0x151cf400af08bca390b16582ed6c4f096e4f17eb,0.9400000000000001,0.6008163265306121,0.0,6.671310254398374,True,0.08932002727891633,0.14373536882026852,1.0,-4.678152022655631,False
0x8827a10506653af9de490e160ad134e6293d3b47,0.92,0.5918367346938775,0.0,8.570668797495543,True,0.1361195973667219,0.14128796311540787,0.78,-0.5921783888716854,False
0x006300ab0e8969c88dcf2e7c070e6c29b6081c1f,0.9,0.5861224489795918,0.0,6.961057807174237,True,0.12587716007391844,0.14013416169110962,0.94,-1.364307711125473,False
